,Sale Price
8759,11.80434692447298
8760,12.521840894941926
8761,12.48515795160407
8762,11.838804520724016
8763,12.138237085675723
8764,12.04972133163622
8765,12.527265895796422
8766,12.242556166872777
8767,11.998390980463517
8768,12.720829592500598
8769,11.786177256172856
8770,11.928558847519135
8771,12.648155842805828
8772,11.969404339380244
8773,13.14514478737385
8774,11.860789738685217
8775,12.479829202874956
8776,13.323880702224661
8777,11.640120954970435
8778,13.350885266098414
8779,11.753191587598042
8780,12.474702651596361
8781,12.0101126839687
8782,12.52866551323672
8783,11.838938816215983
8784,12.86735628326884
8785,11.773358063420458
8786,12.036727234276743
8787,11.930499838794082
8788,11.865978466221149
8789,12.152735389821544
8790,12.003125838884625
8791,12.360212896180075
8792,13.02853206096617
8793,11.553518977628972
8794,11.677708776765707
8795,11.718784080592723
8796,12.571420878401447
8797,13.200755571985413
8798,12.910383482128733
8799,11.890823585608299
8800,12.084718985372554
8801,11.976017269407706
8802,11.661832233061117
8803,11.85114492308702
8804,11.722220534984833
8805,12.181653473848092
8806,11.66431498329418
8807,11.838938816215983
8808,11.85737195557561
8809,11.699296465646928
8810,11.910648915527862
8811,12.705939414364943
8812,11.74280985498861
8813,12.12497193237686
8814,12.889206735796733
8815,11.886776450226396
8816,12.017109435339991
8817,12.567461134263237
8818,12.96256639558161
8819,12.473017401541357
8820,12.20721381870432
8821,12.549433811490626
8822,13.116198015000425
8823,13.14325881564751
8824,12.005001698837642
8825,11.74280985498861
8826,11.708688462160682
8827,11.79060054148086
8828,13.001620092738479
8829,11.930499838794082
8830,11.951760428108347
8831,11.388492025735482
8832,12.890328554776355
8833,12.557318341394817
8834,12.583083266100425
8835,12.022753240143379
8836,13.335654894308615
8837,13.096195115970536
8838,11.95698197049238
8839,13.166302883775181
8840,12.320954970453538
8841,11.968259212674166
8842,10.39677020849276
8843,11.172030753558797
8844,12.12497193237686
8845,12.003125838884625
8846,12.002242305271666
8847,11.926893792212546
8848,11.898376205723682
8849,11.933326362172494
8850,11.989035351264103
8851,12.095970147481927
8852,11.930499838794082
8853,11.736074289118223
8854,12.003030175167307
8855,13.26216226193303
8856,12.383237086897616
8857,12.567408186014845
8858,11.92532085590178
8859,11.697901779448626
8860,11.881732910472337
8861,13.336381952800977
8862,12.659153826363825
8863,12.380635350187724
8864,12.605035292849921
8865,12.459179507011136
8866,11.985140795942726
8867,11.992181328801323
8868,12.257304073524429
8869,11.872998771705191
8870,12.792051637736968
8871,12.233406723667088
8872,11.66431498329418
8873,12.104333074045172
8874,12.50476053680144
8875,12.894439634990293
8876,11.929425078860296
8877,11.929425078860296
8878,11.300880575689137
8879,12.026886058665388
8880,12.740665063506494
8881,11.776467921149713
8882,12.698974796794664
8883,11.717917299824604
8884,11.81947602356779
8885,12.026410116986249
8886,12.341100696451061
8887,11.672543822652413
8888,12.013471570611427
8889,11.991756853445644
8890,12.532252204690279
8891,11.74272137274184
8892,11.836085682066129
8893,12.424729003390462
8894,11.883402323917752
8895,11.960578180741742
8896,11.89116768330861
8897,11.595104720717671
8898,11.395663376757302
8899,12.05184975110901
8900,12.426162504786998
8901,11.771088135431478
8902,11.71349249377308
8903,12.111021215792526
8904,11.975953793759038
8905,11.881732910472337
8906,11.961001686207739
8907,11.807717981839268
8908,11.577145165593778
8909,11.912253037556813
8910,11.964357601068293
8911,11.66646034162661
8912,12.545454875247165
8913,11.890809007936644
8914,12.320954970453538
8915,13.129764468986124
8916,11.992181328801323
8917,12.709992456583933
8918,12.58501500994541
8919,12.045138411153461
8920,13.187759871143061
8921,11.867769036118421
8922,12.054168169048946
8923,12.186559073974655
8924,12.088591640226564
8925,12.108862163616262
8926,12.598124983731298
8927,12.075396449282081
8928,12.139005793475883
8929,12.367961410795225
8930,11.860283789104173
8931,11.768906907067908
8932,11.759535792124591
8933,12.069549612364643
8934,11.794916191252579
8935,12.04861813869585
8936,11.70398642716494
8937,11.705002744277644
8938,11.951472199740723
8939,13.052298399703004
8940,12.023705596763952
8941,12.77450912063733
8942,11.710278155932142
8943,12.77189533344433
8944,12.615199768692076
8945,12.086895805513736
8946,13.233332384969904
8947,12.193685706282773
8948,11.724121450332552
8949,11.81198663052303
8950,12.328980199772413
8951,12.152531514002476
8952,12.395043853416924
8953,12.185634622003215
8954,12.185634622003215
8955,12.294723607569805
8956,13.172657032011548
8957,13.140399979883743
8958,12.6810582775833
8959,11.864303214443964
8960,11.99857962665624
8961,13.288936808145795
8962,12.480880369632573
8963,12.546210043945942
8964,11.554281831933732
8965,12.86735628326884
8966,12.542863441448025
8967,12.045905510758342
8968,12.08661654406258
8969,11.670099963085804
8970,12.389520396010813
8971,12.085001247927226
8972,11.940360539630307
8973,11.817378662490505
8974,11.739144910751083
8975,12.183888672077135
8976,12.005001698837642
8977,12.501914231045971
8978,11.407731870934736
8979,12.924786298184223
8980,12.550370668652377
8981,12.06923810632006
8982,12.027609295740705
8983,11.890809007936644
8984,11.920796807159073
8985,11.867769036118421
8986,13.150254616225807
8987,11.872441057173342
8988,12.197291708725393
8989,11.55866802242528
8990,11.85080955383428
8991,12.818437270747413
8992,13.156631061403564
8993,11.676248110526624
8994,11.507948190039942
8995,11.724121450332552
8996,12.778166979415111
8997,11.609166913060147
8998,12.943703206349092
8999,12.514824883969954
9000,11.189648712343338
9001,12.362815967015749
9002,11.981947819524228
9003,11.726938764951866
9004,12.590629421876647
9005,11.860789738685217
9006,11.945812699834178
9007,11.637942146400988
9008,11.722295758259227
9009,11.831540419443105
9010,12.385909006473558
9011,11.922991974980249
9012,10.74086381950077
9013,12.094722558684447
9014,11.922774098298047
9015,12.017109435339991
9016,12.023836260488586
9017,12.345714754955345
9018,11.909897281755637
9019,11.88309596279302
9020,12.42612886255727
9021,13.200894686644949
9022,11.921043148531979
9023,12.200190176011679
9024,12.770223506850751
9025,12.532185602425635
9026,12.361109207355097
9027,11.842050910951787
9028,12.466831719346047
9029,11.964357601068293
9030,12.688091345949509
9031,13.27099684649165
9032,11.858595991461774
9033,11.763765237474763
9034,12.197291708725393
9035,12.71615528939497
9036,12.799079367097645
9037,11.856556025456724
9038,11.971718445628206
9039,11.955248933285267
9040,12.089601548019397
9041,12.01709577802567
9042,12.169826416489082
9043,12.250663792610618
9044,12.316220064882861
9045,11.81026339508165
9046,11.872008070697797
9047,11.839068800707471
9048,13.159685192009253
9049,11.657003611500905
9050,11.677708776765707
9051,12.656696504676573
9052,12.44651704988859
9053,12.849073168039864
9054,11.987117683177981
9055,12.752403117012548
9056,13.132016559791985
9057,11.66351254633276
9058,11.8392814256025
9059,11.815298505949592
9060,11.860789738685217
9061,12.995424724006444
9062,11.771141838645978
9063,13.128360989772396
9064,12.66176081571631
9065,12.193580437969198
9066,12.005001698837642
9067,12.793080331571932
9068,11.80903197166486
9069,12.271165329589783
9070,11.934439222671156
9071,12.214726226065197
9072,11.829793823176116
9073,11.700596377724727
9074,11.627418466836932
9075,12.102525401252262
9076,11.74043030399395
9077,11.991988907466787
9078,13.03552137137488
9079,12.133820686565366
9080,12.846861952042762
9081,11.843530319452594
9082,12.926608981274525
9083,11.985385008991878
9084,12.876900755643804
9085,12.478795115921153
9086,11.622495514724365
9087,12.863720677228224
9088,12.109259598314274
9089,12.229886747578654
9090,12.11492742608521
9091,11.794916191252579
9092,11.724121450332552
9093,11.934439222671156
9094,12.402610682965696
9095,13.170671773445022
9096,11.788584918375955
9097,12.03333259015063
9098,11.962712298226291
9099,12.003166339353655
9100,12.22788175680965
9101,11.868849695228356
9102,12.370593011702452
9103,11.358092912035287
9104,11.955248933285267
9105,12.515641596620625
9106,12.193348303981201
9107,11.922774098298047
9108,11.609166913060147
9109,11.739144910751083
9110,12.07489938379925
9111,12.122289946369833
9112,11.861111255109291
9113,11.980556701872256
9114,11.857121544394104
9115,12.04861813869585
9116,12.318277387151522
9117,11.88332670779685
9118,12.076758393876718
9119,12.440518030465606
9120,11.897411561471923
9121,11.76309251024404
9122,11.864481544213085
9123,11.90894234135188
9124,12.741928813856909
9125,11.85080955383428
9126,12.399874962709365
9127,11.803555315765733
9128,12.451334890452573
9129,11.65450886402289
9130,12.156938403602275
9131,11.984769496852241
9132,12.188095400735628
9133,12.809813511839902
9134,13.225723995116777
9135,12.562903316264947
9136,12.433280380518838
9137,11.85080955383428
9138,12.783869278358482
9139,12.309379708589987
9140,13.047665592882742
9141,11.723581884466672
9142,12.008881201142215
9143,12.144310070083442
9144,11.942696791004755
9145,11.665263130935488
9146,11.904330959379921
9147,11.759094693004585
9148,12.088591640226564
9149,11.830701377240665
9150,12.70245120049277
9151,13.109011172560209
9152,13.081250901703527
9153,12.089601548019397
9154,12.919122718872178
9155,13.2098655799869
9156,12.047839377850009
9157,11.78144915451208
9158,11.79067293352563
9159,12.629756380273403
9160,11.922774098298047
9161,12.263293505476232
9162,12.504105460475657
9163,11.872998771705191
9164,11.64690879543672
9165,12.12422498169139
9166,12.440518030465606
9167,12.753695396411555
9168,12.22528312199629
9169,11.275686477370991
9170,12.460881550922005
9171,12.314852533790113
9172,11.412241422938898
9173,12.980707197316011
9174,10.994459177184934
9175,12.814678130298569
9176,13.114291815092187
9177,12.185868872235405
9178,12.185868872235405
9179,12.895440695227295
9180,13.262132639122548
9181,12.621256760541353
9182,11.82483804302886
9183,13.137931586099159
9184,12.499821710573107
9185,11.84891916248097
9186,11.262652479593262
9187,13.206984891037948
9188,12.867167306912979
9189,12.378325708193847
9190,12.102847375174425
9191,12.985585867832974
9192,11.86365055113314
9193,12.698171509336472
9194,12.644325020225002
9195,12.102525401252262
9196,11.636508084368572
9197,11.97064217770937
9198,11.857121544394104
9199,12.060375409369863
9200,13.141703996310543
9201,12.390803165199284
9202,12.401366859477287
9203,11.71542579194786
9204,12.014702844158696
9205,12.07009015343231
9206,12.014702844158696
9207,12.120384499768194
9208,12.763757733569642
9209,12.622400883651318
9210,12.936908724499606
9211,11.80903197166486
9212,13.044073529350696
9213,11.710278155932142
9214,11.688981127390205
9215,11.71932390154617
9216,11.58220827986283
9217,11.993157988077062
9218,11.788328443891835
9219,11.942217158287667
9220,13.27321168812304
9221,11.698534710203319
9222,11.85114492308702
9223,12.19513391310812
9224,12.529633230187526
9225,11.91738180032957
9226,12.707408996606327
9227,12.98396358323117
9228,13.169546613240534
9229,11.718784080592723
9230,11.993345643606238
9231,11.661832233061117
9232,11.64690879543672
9233,11.70398642716494
9234,12.045138411153461
9235,12.597648358438516
9236,11.445303107621838
9237,13.091598019926375
9238,11.753168262882069
9239,11.874102292878911
9240,11.860283789104173
9241,12.490086850265085
9242,13.037966581969114
9243,11.731650856827102
9244,12.295048489597718
9245,12.61251353796671
9246,11.88471534415504
9247,11.90894234135188
9248,13.138139169802326
9249,12.324653619821154
9250,12.037137607025315
9251,11.6332244020828
9252,11.80903197166486
9253,11.535401769049344
9254,12.326807144672589
9255,11.288005866888126
9256,12.304811440022021
9257,11.809181539291698
9258,12.263293505476232
9259,12.987155977304454
9260,13.324764198155291
9261,13.416721963025466
9262,11.924425112180325
9263,12.228438020736665
9264,12.110741181351559
9265,12.185050794560627
9266,11.918881862024598
9267,11.930499838794082
9268,11.835341220888173
9269,13.082298890402722
9270,13.237024517323645
9271,11.938154631592017
9272,13.093943676063128
9273,11.66431498329418
9274,11.672264318065922
9275,12.727615935838696
9276,12.285910687505188
9277,12.260478631107118
9278,12.299347915378315
9279,12.91227832393596
9280,11.716852526333629
9281,12.674431303490891
9282,12.837085704615266
9283,12.341100696451061
9284,12.426162504786998
9285,11.914384936935608
9286,11.902627897394385
9287,11.935353960553055
9288,11.864303214443964
9289,11.860789738685217
9290,12.038598184961891
9291,12.139743059228456
9292,11.88254011663706
9293,11.806646569645212
9294,11.999639678660682
9295,11.867947175364868
9296,12.354217378731763
9297,12.859526948923936
9298,12.889943309482105
9299,11.220949321091672
9300,11.753168262882069
9301,12.231831238426835
9302,12.763462486565139
9303,12.771508048614528
9304,12.771508048614528
9305,11.83423530207329
9306,12.595330598244322
9307,12.898483710660727
9308,12.3685936104808
9309,11.985297016418317
9310,12.045944266143005
9311,12.642120576054998
9312,12.697005318799123
9313,12.851526731657861
9314,11.783458544320338
9315,12.240943974803024
9316,11.955248933285267
9317,11.895821542408779
9318,11.80434692447298
9319,12.581244252272855
9320,12.206993331388738
9321,11.712876958103623
9322,12.341918910912131
9323,11.670099963085804
9324,11.770592296345944
9325,13.063167959052869
9326,12.105411126005096
9327,12.235319594726215
9328,11.60640850568026
9329,11.60640850568026
9330,11.557571284315376
9331,12.135529474004695
9332,12.008959937822096
9333,12.008959937822096
9334,12.08661654406258
9335,11.575983577887703
9336,11.889276090897882
9337,11.806071054595563
9338,12.940151692205937
9339,11.987924722121505
9340,11.765844037429677
9341,11.66010998949211
9342,11.941757192901608
9343,12.01481840037604
9344,12.425898080949443
9345,11.192867995316394
9346,12.166110376412957
9347,13.252370491738846
9348,11.738198219378383
9349,11.626150738200744
9350,11.677640544275683
9351,13.469795897523117
9352,11.64489935992336
9353,11.839347883061471
9354,11.890487025689957
9355,12.71448878639693
9356,12.023836260488586
9357,12.081838189668787
9358,11.300880575689137
9359,11.962712298226291
9360,12.257304073524429
9361,11.868026938977367
9362,12.043219992753823
9363,11.987774164372174
9364,11.661832233061117
9365,12.494437997687333
9366,11.55187584424236
9367,12.066202865988616
9368,12.011532360468737
9369,12.011532360468737
9370,12.882287371750872
9371,12.553520229019252
9372,12.52037629217427
9373,12.28656428150028
9374,12.633272405611676
9375,11.913271475353922
9376,11.012452554989926
9377,11.974478061524234
